datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-11 01:55:00,0.0,0.005,0.2008496296878874,0.36376926827556905,1.3208088912131941,0.32030198,1.2556968
1970-01-11 02:00:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,1.277999728084347,0.005317211,1.1175714
1970-01-11 02:05:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,1.2342283826372855,0.08671284,1.1221621
1970-01-11 02:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1896575109059002,0.11535698,1.0559905
1970-01-11 02:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.1444565322734486,0.3603062,1.2314322
1970-01-11 02:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.0988003824798964,0.63050973,1.2012076
1970-01-11 02:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.05286822929274,1.2956365,1.3053687
1970-01-11 02:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,1.006842160879518,1.5665617,1.4683032
1970-01-11 02:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9609058571022998,1.678651,1.6016254
1970-01-11 02:40:00,2.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.9152432540593654,1.6873593,1.5212581
1970-01-11 02:45:00,2.0,1.3286089743589724,1.4843847241719768,1.455816781190884,0.8700372122203969,1.3230958,1.7494545
1970-01-11 02:50:00,0.0,1.7551666666666657,1.7821127310046623,1.431581223387829,0.8254681984472476,0.7008587,1.4657352
1970-01-11 02:55:00,1.0,0.049999999999999996,0.6654690371099378,0.3268850872362086,0.7817129920544216,-0.0033059716,1.5729332
1970-01-11 03:00:00,0.0,0.8814722222222234,0.823547467369727,0.8101172667567932,0.7389434248505706,-0.044176996,1.3330522
1970-01-11 03:05:00,0.0,0.8357329892329909,0.5241268967441595,0.24072628271297633,0.6973251648100838,-0.1627689,1.1624885
1970-01-11 03:10:00,0.0,0.29390873015873015,0.21050902744696381,0.3520031997836187,0.6570165526605489,-0.097436965,1.0151296
1970-01-11 03:15:00,0.0,1.0440000000000005,0.3474260444771887,0.30647181985480626,0.618167500234263,-0.037173778,1.0449662
1970-01-11 03:20:00,0.0,0.5050000000000001,0.3994954437577567,0.4490418490398375,0.5809184589286516,0.2894315,1.0766749
1970-01-11 03:25:00,0.0,0.3233333333333334,0.4172830700349529,0.34086114720963007,0.5453994660533403,0.5472937,1.1668253
1970-01-11 03:30:00,0.0,0.6291666666666667,0.34735345120174854,0.4448974830123017,0.5117292762135972,0.40888056,1.3637378
1970-01-11 03:35:00,0.0,0.9460575396825398,0.2627289352654637,0.5705219702054422,0.4800145841996588,0.51508474,1.307117
1970-01-11 03:40:00,0.0,0.17999999999999997,0.43110596636628423,0.5612593559615129,0.4503493451203173,0.36131364,1.5253432
1970-01-11 03:45:00,0.0,0.01625,0.3868221669796955,0.4655237522559378,0.42281419674634413,0.10427767,1.4127119
1970-01-11 03:50:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,0.3974759882175549,-0.09626967,1.2333126
1970-01-11 03:55:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,0.37438741842668466,0.015135914,1.0362988
1970-01-11 04:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.353586786526062,0.0068624616,0.9884248
1970-01-11 04:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.33509785611975773,0.107323915,1.0307703
1970-01-11 04:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.3189298338095725,0.31495804,0.90534496
1970-01-11 04:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.3050774618642582,0.22865948,0.99113226
1970-01-11 04:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.29352122388674373,0.4879591,1.0831528
1970-01-11 04:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.2842276614686021,0.71637213,1.270117
1970-01-11 04:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.27714979895314396,0.48599136,1.2483878
1970-01-11 04:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.27222767258371805,0.4146445,1.2553921
1970-01-11 04:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.2693889594999428,0.19957179,1.3489923
1970-01-11 04:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.2685497012663973,-0.007714629,1.0385072
1970-01-11 04:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.26961511588338416,-0.003385961,1.0992975
1970-01-11 04:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.2724804915422139,-0.050871193,0.8868847
1970-01-11 05:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.2770321547539245,-0.035845846,0.85537386
1970-01-11 05:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.28314850490529886,0.0030380785,0.8540454
1970-01-11 05:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.29070110678366223,0.0041928887,0.9049449
1970-01-11 05:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.2995558321664409,0.065308094,0.881104
1970-01-11 05:20:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.3095740411961794,0.011902839,1.0422308
1970-01-11 05:25:00,0.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,0.32061379395937295,0.015265226,0.99179935
1970-01-11 05:30:00,0.0,0.8089063159063161,0.6010419489419375,0.3056343508499997,0.3325310824607117,0.009054363,0.9282708
1970-01-11 05:35:00,0.0,0.19924621212121219,0.18085991648741628,0.3344363873953955,0.345181073034583,-0.027685314,1.2520452
1970-01-11 05:40:00,0.0,0.4735969104469249,0.11643282831941618,0.2627342777504527,0.3584193491641432,-0.023733407,1.0654588
1970-01-11 05:45:00,0.0,0.0006027787606686392,0.11643282831941618,0.34031594768409007,0.3721031446858529,-0.029048264,1.1660588
1970-01-11 05:50:00,0.0,0.0038214949411521783,0.14608193927896368,0.30397171801307593,0.38609255744296234,-0.028472006,1.2522542
1970-01-11 05:55:00,0.0,0.0002028397565922921,0.23214007737189307,0.35340131254215523,0.4002517336160736,-0.036379457,1.0231955
1970-01-11 06:00:00,0.0,0.5505593156843152,0.1783121338969927,0.3364658976387729,0.41445001319909136,-0.029663116,0.8506441
1970-01-11 06:05:00,0.0,0.0,0.2451334290744766,0.3174830764625586,0.4285630274049266,-0.0495905,0.8631234
1970-01-11 06:10:00,0.0,0.005,0.2008496296878874,0.36376926827556905,0.44247373917303845,-0.032655805,0.91481876
1970-01-11 06:15:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,0.45607341840823334,-0.06674495,0.9268594
1970-01-11 06:20:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,0.46926254410330515,-0.043812096,0.8625879
1970-01-11 06:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.4819516260825569,-0.01204896,1.1241171
1970-01-11 06:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.4940619397454977,0.044596672,1.072339
1970-01-11 06:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5055261678835932,0.057386965,1.158643
1970-01-11 06:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.51628894438398,-0.0673089,1.1847229
1970-01-11 06:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5263072954155263,0.008838981,1.106641
1970-01-11 06:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5355509745093892,-0.04163757,0.94011116
1970-01-11 06:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.544002688791031,0.019907743,0.9227247
1970-01-11 07:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5516582144879223,-0.012397647,0.91460323
1970-01-11 07:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5585264007193347,-0.027965575,0.9498534
1970-01-11 07:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5646290614650149,-0.027085662,0.9238591
1970-01-11 07:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5700007565016936,-0.03187549,0.9789796
1970-01-11 07:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5746884629825735,-0.03657046,0.9357333
1970-01-11 07:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5787511402089616,-0.07508153,1.1071358
1970-01-11 07:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.582259190997682,-0.052670956,0.9788866
1970-01-11 07:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5852938238766918,-0.055513263,0.93955755
1970-01-11 07:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5879463211373497,-0.090887696,1.1391315
1970-01-11 07:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.590317218529469,-0.046353817,0.77135277
1970-01-11 07:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5925154030981197,-0.053782612,0.9193125
1970-01-11 07:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5946571363238848,-0.031673014,0.84047747
1970-01-11 08:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5968650103356659,-0.0334512,0.8167372
1970-01-11 08:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5992668455122401,-0.050183892,0.8208442
1970-01-11 08:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6019945382714704,-0.026438862,0.7841158
1970-01-11 08:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6051828682603804,-0.03507054,0.77458334
1970-01-11 08:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6089682745020477,0.030898064,0.7456689
1970-01-11 08:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.613487610323616,0.0046072304,0.7044525
1970-01-11 08:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6188768870814803,-0.0045398474,0.8296604
1970-01-11 08:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6252700168134837,0.011723176,1.0952444
1970-01-11 08:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6327975639823615,0.01005207,0.7240772
1970-01-11 08:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6415855164298736,-0.030480474,0.9463668
1970-01-11 08:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6517540855367545,-0.033444375,0.8029165
1970-01-11 08:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6634165453812029,0.033931077,0.82267
1970-01-11 09:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6766781204087977,-0.005101621,0.728683
1970-01-11 09:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.6916349307726846,-0.00022143126,0.8049927
1970-01-11 09:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7083730040758937,-0.030303776,0.6646223
1970-01-11 09:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7269673617519516,-0.04428917,0.8825073
1970-01-11 09:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7474811877591787,0.03403841,0.8933048
1970-01-11 09:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.7699650866413121,0.016061664,0.8300891
1970-01-11 09:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.79445643732921,0.07874709,0.9925146
1970-01-11 09:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8209788483278391,0.02983725,0.9755831
1970-01-11 09:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8495417191582637,-0.05125332,1.0139456
1970-01-11 09:45:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8801399121076929,-0.0020852983,0.9905443
1970-01-11 09:50:00,1.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,0.9127535374936527,-0.07778457,0.9611168
1970-01-11 09:55:00,0.0,1.2484981203007532,1.1361541301564255,0.8746666765696781,0.9473478547708117,0.043522,0.9592624
1970-01-11 10:00:00,0.0,0.1735544733044733,0.6654690371099378,0.3223186084938679,0.9838732909138402,0.019103318,1.063406
1970-01-11 10:05:00,1.0,0.1461904761904762,0.18085991648741628,0.27941853539432093,1.022265576600025,0.026068926,0.8094754
1970-01-11 10:10:00,1.0,0.7367144441815512,0.7591203792017261,0.854330421402694,1.0624459997985478,0.052079976,0.7128835
1970-01-11 10:15:00,8.0,0.21083333333333312,1.165803241115973,0.8834500827637896,1.1043217754586572,0.017079055,0.84445286
1970-01-11 10:20:00,2.0,5.470000000000003,4.669110354942971,4.8964459853034725,1.147786529080366,0.02529028,0.77235603
1970-01-11 10:25:00,6.0,1.2266666666666666,1.7147878875798355,1.374903906299331,1.1927208910587532,0.04717967,0.7847533
1970-01-11 10:30:00,3.0,4.030000000000005,3.4899685347699245,3.8271752679472546,1.2389931978200912,0.028274238,1.0041473
1970-01-11 10:35:00,5.0,1.9449999999999987,1.3856646223859295,1.5998996242097223,1.2864602949260138,-0.00643754,1.0278392
1970-01-11 10:40:00,4.0,5.325,4.019578564402908,3.436037614302412,1.3349684365117729,-0.046221644,0.92720795
1970-01-11 10:45:00,3.0,2.5700000000000007,2.866016622583219,2.364373631432627,1.3843542746582207,0.022022814,0.8564172
1970-01-11 10:50:00,2.0,2.46,2.3645469330815723,2.3570832265525303,1.4344459315761102,0.033088937,0.8085356
1970-01-11 10:55:00,0.0,1.855000000000001,1.835527280398437,1.4628767923376778,1.4850641468134642,0.012531921,0.832149
1970-01-11 11:00:00,0.0,1.0200000000000007,0.7380448410798045,0.5611740338130845,1.5360234910876418,0.004943043,1.0889604
1970-01-11 11:05:00,0.0,0.24999999999999994,0.7590552703661168,0.916137599133268,1.5871336377952074,0.07421495,0.82855034
1970-01-11 11:10:00,0.0,0.49500000000000005,0.6151924282629163,1.1640578315869377,1.6382006827745026,0.013121843,0.789948
1970-01-11 11:15:00,3.0,0.24999999999999992,1.1059268810244662,1.3820395037174455,1.68902850248476,0.024491444,0.7626834
1970-01-11 11:20:00,3.0,3.3699999999999988,2.873705885274502,2.843616923017935,1.7394201404319545,-0.00019472837,0.7969785
1970-01-11 11:25:00,1.0,4.650000000000004,4.1114647203075325,2.8632410641322923,1.7891792114126885,-0.05242513,0.9568243
1970-01-11 11:30:00,1.0,1.9849999999999992,1.753002599555825,1.6288590364689974,1.8381113129682671,0.027378917,0.91563463
1970-01-11 11:35:00,2.0,1.1749999999999998,0.9490881351809464,1.4356090034803406,1.8860254333431314,0.032975003,0.9029598
1970-01-11 11:40:00,1.0,2.0949999999999975,1.9622138593013079,1.871597096014389,1.9327353452232938,-0.018621996,0.85906315
1970-01-11 11:45:00,0.0,0.9900000000000001,1.2124782465938904,1.1452190433824179,1.9780609745970454,-0.02019751,0.6819062
1970-01-11 11:50:00,0.0,0.8450000000000013,0.9118445369998125,0.4739096292061236,2.021829734223645,-0.0017176569,0.8634939
1970-01-11 11:55:00,0.0,0.8350000000000013,0.4935716428853039,0.3962729416209792,2.0638778114253,0.045464367,0.87295103
1970-01-11 12:00:00,0.0,0.9550000000000014,0.34272541302920123,0.3850648284625864,2.10405140022031,0.014732346,0.75455904
1970-01-11 12:05:00,0.0,0.67,0.43888186773887217,0.504362330590281,2.142207868200015,0.010963947,0.7306113
1970-01-11 12:10:00,1.0,0.7650000000000002,0.4840042495330558,0.744798907042613,2.1782168490067884,-0.042706072,0.8843365
1970-01-11 12:15:00,1.0,0.9750000000000009,1.3491298200072568,1.3712736785198296,2.211961251798589,0.073194504,0.8126745
1970-01-11 12:20:00,1.0,1.314999999999999,1.3462899296229303,1.1625021001328744,2.2433381796790486,0.06157106,0.8946643
1970-01-11 12:25:00,2.0,1.7999999999999985,1.3086354172803787,1.1050042977221386,2.2722597497286054,0.009732366,0.9350548
1970-01-11 12:30:00,1.0,1.8700000000000003,1.6917632759506012,1.6442815839649618,2.2986538079867898,-0.04263048,0.90445805
1970-01-11 12:35:00,1.0,0.4150000000000001,1.0837462040656378,1.0195445029831685,2.3224645335014835,0.06208218,0.9730587
1970-01-11 12:40:00,0.0,0.3999999999999998,1.1133953150251854,0.912677988040636,2.343652926375212,0.030915022,0.89729595
1970-01-11 12:45:00,1.0,0.6700000000000003,0.7339103449241842,0.2567154934764585,2.3621971755912705,-0.00033029914,0.9456339
1970-01-11 12:50:00,1.0,0.7549999999999999,1.0307831329593284,0.9341610359185475,2.378092903291199,0.035669997,0.9143677
1970-01-11 12:55:00,0.0,0.6600000000000004,1.2602493349121404,0.868745716413169,2.3913532830902806,0.035803787,0.845459
1970-01-11 13:00:00,1.0,1.54,1.0735549326751435,0.4668622333915545,2.402009030953953,0.042093687,0.8996215
1970-01-11 13:05:00,0.0,1.1799999999999995,1.0658010862028542,1.0245061509350335,2.41010826810806,0.011121944,0.8506136
1970-01-11 13:10:00,1.0,1.061250000000001,0.8172091580760347,0.4949104391549434,2.415716256411802,-0.005331576,0.82132626
1970-01-11 13:15:00,1.0,2.289999999999999,1.2141311980733223,1.1446192507050232,2.418915007578234,0.037846416,0.75369835
1970-01-11 13:20:00,1.0,1.24,1.1468134648805577,1.0801647183646237,2.41980276857446,0.006051481,0.7404671
1970-01-11 13:25:00,1.0,1.4099999999999997,1.3596519681105645,1.1870602230876863,2.4184933864663853,0.059548527,0.99656296
1970-01-11 13:30:00,0.0,0.6950000000000005,1.1708998364988625,0.9628855248217746,2.4151155568831384,0.08194512,0.91857576
1970-01-11 13:35:00,0.0,1.0300000000000016,0.7795546457334825,0.4221390844412419,2.4098119611574798,0.014303356,0.96595097
1970-01-11 13:40:00,0.0,0.20399999999999996,0.3568051343930112,0.4239437457590129,2.4027382980441176,0.04782632,0.97698593
1970-01-11 13:45:00,0.0,0.6100000000000008,0.5764623263783086,0.42878595319570084,2.3940622167209473,0.010509282,0.9792323
1970-01-11 13:50:00,0.0,0.6508333333333337,0.49615380427561967,0.4777928671377388,2.3839621585332518,0.01791215,0.859715
1970-01-11 13:55:00,3.0,0.4483333333333335,0.45236909466407693,0.4290765131612738,2.3726261156416837,0.019143283,0.9116783
1970-01-11 14:00:00,6.0,1.939999999999997,2.5049011823637137,2.175837384813694,2.360250315376098,-0.007695928,0.8945489
1970-01-11 14:05:00,0.0,4.909999999999998,4.141668740175581,3.8310654982466263,2.3470378396744693,0.024521485,0.80046225
1970-01-11 14:10:00,0.0,1.0750000000000015,0.8620608573278427,0.462734454258517,2.3331971894938963,0.0066172034,0.86937046
1970-01-11 14:15:00,0.0,0.40500000000000014,0.3094026797161035,0.4207093978850322,2.3189408045163833,-0.02136597,0.73411274
1970-01-11 14:20:00,0.0,0.5450000000000007,0.22957336275779483,0.17722461129224576,2.3044835488309703,-0.06427233,0.8637295
1970-01-11 14:25:00,2.0,0.238875,0.2899128224870606,0.462671044121735,2.290041173554127,0.014208823,1.0686545
1970-01-11 14:30:00,0.0,1.7812499999999998,1.768454028885374,1.4800818591320608,2.2758287675493385,0.057356864,0.96133757
1970-01-11 14:35:00,6.0,0.894096153846155,0.8841045643802782,0.5635529723539774,2.262059207522739,-0.030167907,0.79564667
1970-01-11 14:40:00,9.0,4.430000000000003,3.9536269775886157,3.8767900468139023,2.248941618804485,-0.031696767,0.9907427
1970-01-11 14:45:00,8.0,4.650000000000001,6.022192135583112,5.392737779655633,2.236679858073111,-0.022194088,0.9936013
1970-01-11 14:50:00,4.0,6.1750000000000025,3.8118524111360563,5.395319431545671,2.2254710291449786,0.011580408,0.7969618
1970-01-11 14:55:00,1.0,3.0600000000000005,2.0946591430466346,2.8681266972557946,2.2155040427317534,0.031124234,0.72156715
1970-01-11 15:00:00,1.0,1.6249999999999991,0.6465843196242037,0.9885714581241102,2.2069582307688433,-0.015833542,0.7545624
1970-01-11 15:05:00,0.0,1.0049999999999994,1.1451066603192461,0.6590803178734045,2.2000020255379873,-0.024056077,0.8834419
1970-01-11 15:10:00,1.0,1.7349999999999999,0.8619010684784367,0.3720910284698425,2.1947917133511927,0.03784746,0.69596434
1970-01-11 15:15:00,2.0,1.625,0.8545151527615352,1.353622368423851,2.191470272033546,0.02456507,0.8979521
1970-01-11 15:20:00,1.0,2.9799999999999973,2.053393250554228,1.950148170362049,2.190166300843565,0.12113176,0.98859835
1970-01-11 15:25:00,2.0,2.334999999999997,1.8311287434813226,1.5557592712905102,2.1909930508059037,0.22422957,1.107399
1970-01-11 15:30:00,0.0,2.299999999999998,2.451905517184848,2.356840715137562,2.194047562707042,0.2417249,1.1547391
1970-01-11 15:35:00,1.0,1.1550000000000005,1.4719437197719323,1.588514321011829,2.199409919225733,0.33232427,1.1368635
1970-01-11 15:40:00,0.0,2.6949999999999985,1.4188439502268542,2.124977971564988,2.207142616842145,0.18184692,1.161844
1970-01-11 15:45:00,1.0,0.6950000000000007,0.45733895433926286,0.9630604362878582,2.2172900622986598,0.31484634,0.8914256
1970-01-11 15:50:00,0.0,1.6699999999999995,1.4820502398142812,1.3453650749543222,2.2298781974782727,0.178263,1.0473099
1970-01-11 15:55:00,2.0,0.5830000000000002,0.8069416460802595,0.4177514803976506,2.2449142556292028,0.19366358,1.1243956
1970-01-11 16:00:00,0.0,1.7699999999999998,2.050874129455655,1.6814332641721057,2.2623866509049444,0.055174142,0.8969641
1970-01-11 16:05:00,0.0,0.7250000000000005,0.7806797763149638,0.4249219655018455,2.282265002213575,0.010997161,0.8729477
1970-01-11 16:10:00,1.0,1.1350000000000005,0.6379553715945316,0.6477117152173292,2.304500291386177,-0.0065081716,0.73938036
1970-01-11 16:15:00,0.0,2.9350000000000045,1.1210381343991302,1.046481766405596,2.3290251546901195,0.09926213,0.8861203
1970-01-11 16:20:00,2.0,0.9715584415584432,0.8404212208307653,0.5790411537255548,2.3557543057339645,0.12045886,1.0385895
1970-01-11 16:25:00,1.0,1.348333333333333,1.8488502619598026,1.6114256057495062,2.3845850868465486,0.21965575,1.0018017
1970-01-11 16:30:00,7.0,2.0649999999999977,1.254451381332858,0.9495712557186562,2.4153981450685107,0.5569539,1.0909383
1970-01-11 16:35:00,6.0,4.979999999999998,4.0547939348986475,4.479114880396765,2.448058227978951,0.82011855,1.1244228
1970-01-11 16:40:00,10.0,4.920000000000001,4.610781815653301,3.610462564843529,2.4824150936980427,0.9644982,1.3325722
1970-01-11 16:45:00,10.0,4.655000000000002,4.249623503867268,6.220829002739172,2.5183045285668135,0.26584268,1.1721492
1970-01-11 16:50:00,15.0,3.3200000000000025,2.916212502457978,5.757616737650216,2.555549465213068,0.20086423,0.9349632
1970-01-11 16:55:00,10.0,5.895000000000008,4.565479006722721,8.88574480102581,2.5939611929727815,0.049863413,0.83648586
1970-01-11 17:00:00,10.0,3.485000000000001,1.5895672969015142,5.600986642368715,2.633340651957271,0.028734028,1.1011271
1970-01-11 17:05:00,0.0,5.1450000000000085,5.2895339062239755,6.068669490078234,2.6734798014400054,0.04856521,0.93368244
1970-01-11 17:10:00,0.0,1.5199999999999991,0.8102084229874918,0.11351713680371957,2.714163052690637,0.11199185,0.8969188
1970-01-11 17:15:00,0.0,2.759999999999998,0.7068888141062798,0.7899993340329965,2.755168755908516,0.25128672,1.015904
1970-01-11 17:20:00,0.0,1.0150000000000006,1.710167069342018,0.8234061514425215,2.7962707305115346,0.2633212,1.2154748
1970-01-11 17:25:00,0.0,0.9450000000000008,-0.2826427962770788,1.9488274369843193,2.8372398277162993,0.22403449,1.0787828
1970-01-11 17:30:00,1.0,1.4849999999999979,1.1038473813284055,2.0568332914197596,2.8778455141098744,0.05178833,1.0585856
1970-01-11 17:35:00,8.0,4.7899999999999965,0.9614122584476806,2.9019219776898657,2.917857464759641,0.24902505,1.1659617
1970-01-11 17:40:00,6.0,7.780000000000013,5.71559680399421,6.951478577945597,2.9570471543392003,0.0137679875,1.1302378
1970-01-11 17:45:00,9.0,7.820000000000003,9.980576468652252,5.683104849143214,2.995189434765404,0.01602088,1.0788925
1970-01-11 17:50:00,1.0,7.365000000000002,5.083962221037713,7.378231589655449,3.032064087942184,0.009770557,1.0223911
1970-01-11 17:55:00,0.0,1.599999999999999,-0.05170728296546922,1.6791323906394053,3.0674573423943747,0.12201634,1.1812685
